FILENAME,IDENTITY
trabajos_rot-1_gauss.png,trabajos
trabajos_rot1_gauss.png,trabajos
trabajos_rot2_gauss.png,trabajos
trabajos_rot3_gauss.png,trabajos
trabajos_rot4_gauss.png,trabajos
trabajos_rot5_gauss.png,trabajos
traerle_rot-5_gauss.png,traerle
traerle_rot-4_gauss.png,traerle
traerle_rot-3_gauss.png,traerle
traerle_rot-2_gauss.png,traerle
traerle_rot-1_gauss.png,traerle
traerle_rot1_gauss.png,traerle
traerle_rot2_gauss.png,traerle
traerle_rot3_gauss.png,traerle
traerle_rot4_gauss.png,traerle
traerle_rot5_gauss.png,traerle
Trajano_rot-5_gauss.png,Trajano
Trajano_rot-4_gauss.png,Trajano
Trajano_rot-3_gauss.png,Trajano
Trajano_rot-2_gauss.png,Trajano
Trajano_rot-1_gauss.png,Trajano
Trajano_rot1_gauss.png,Trajano
Trajano_rot2_gauss.png,Trajano
Trajano_rot3_gauss.png,Trajano
Trajano_rot4_gauss.png,Trajano
Trajano_rot5_gauss.png,Trajano
tras_rot-5_gauss.png,tras
tras_rot-4_gauss.png,tras
tras_rot-3_gauss.png,tras
tras_rot-2_gauss.png,tras
tras_rot-1_gauss.png,tras
tras_rot1_gauss.png,tras
tras_rot2_gauss.png,tras
tras_rot3_gauss.png,tras
tras_rot4_gauss.png,tras
tras_rot5_gauss.png,tras
tratar_rot-5_gauss.png,tratar
tratar_rot-4_gauss.png,tratar
tratar_rot-3_gauss.png,tratar
tratar_rot-2_gauss.png,tratar
tratar_rot-1_gauss.png,tratar
tratar_rot1_gauss.png,tratar
tratar_rot2_gauss.png,tratar
tratar_rot3_gauss.png,tratar
tratar_rot4_gauss.png,tratar
tratar_rot5_gauss.png,tratar
tratarlos_rot-5_gauss.png,tratarlos
tratarlos_rot-4_gauss.png,tratarlos
tratarlos_rot-3_gauss.png,tratarlos
tratarlos_rot-2_gauss.png,tratarlos
tratarlos_rot-1_gauss.png,tratarlos
tratarlos_rot1_gauss.png,tratarlos
tratarlos_rot2_gauss.png,tratarlos
tratarlos_rot3_gauss.png,tratarlos
tratarlos_rot4_gauss.png,tratarlos
tratarlos_rot5_gauss.png,tratarlos
trato_rot-5_gauss.png,trato
trato_rot-4_gauss.png,trato
trato_rot-3_gauss.png,trato
trato_rot-2_gauss.png,trato
trato_rot-1_gauss.png,trato
trato_rot1_gauss.png,trato
trato_rot2_gauss.png,trato
trato_rot3_gauss.png,trato
trato_rot4_gauss.png,trato
trato_rot5_gauss.png,trato
trayan_rot-5_gauss.png,trayan
trayan_rot-4_gauss.png,trayan
trayan_rot-3_gauss.png,trayan
trayan_rot-2_gauss.png,trayan
trayan_rot-1_gauss.png,trayan
trayan_rot1_gauss.png,trayan
trayan_rot2_gauss.png,trayan
trayan_rot3_gauss.png,trayan
trayan_rot4_gauss.png,trayan
trayan_rot5_gauss.png,trayan
tre_rot-5_gauss.png,tre
tre_rot-4_gauss.png,tre
tre_rot-3_gauss.png,tre
tre_rot-2_gauss.png,tre
tre_rot-1_gauss.png,tre
tre_rot1_gauss.png,tre
tre_rot2_gauss.png,tre
tre_rot3_gauss.png,tre
tre_rot4_gauss.png,tre
tre_rot5_gauss.png,tre
tres_rot-5_gauss.png,tres
tres_rot-4_gauss.png,tres
tres_rot-3_gauss.png,tres
tres_rot-2_gauss.png,tres
tres_rot-1_gauss.png,tres
tres_rot1_gauss.png,tres
tres_rot2_gauss.png,tres
tres_rot3_gauss.png,tres
tres_rot4_gauss.png,tres
tres_rot5_gauss.png,tres
trinit_rot-5_gauss.png,trinit
trinit_rot-4_gauss.png,trinit
trinit_rot-3_gauss.png,trinit
trinit_rot-2_gauss.png,trinit
trinit_rot-1_gauss.png,trinit
trinit_rot1_gauss.png,trinit
trinit_rot2_gauss.png,trinit
trinit_rot3_gauss.png,trinit
trinit_rot4_gauss.png,trinit
trinit_rot5_gauss.png,trinit
triunfo_rot-5_gauss.png,triunfo
triunfo_rot-4_gauss.png,triunfo
triunfo_rot-3_gauss.png,triunfo
triunfo_rot-2_gauss.png,triunfo
triunfo_rot-1_gauss.png,triunfo
triunfo_rot1_gauss.png,triunfo
triunfo_rot2_gauss.png,triunfo
triunfo_rot3_gauss.png,triunfo
triunfo_rot4_gauss.png,triunfo
triunfo_rot5_gauss.png,triunfo
tro_rot-5_gauss.png,tro
tro_rot-4_gauss.png,tro
tro_rot-3_gauss.png,tro
tro_rot-2_gauss.png,tro
tro_rot-1_gauss.png,tro
tro_rot1_gauss.png,tro
tro_rot2_gauss.png,tro
tro_rot3_gauss.png,tro
tro_rot4_gauss.png,tro
tro_rot5_gauss.png,tro
tros_rot-5_gauss.png,tros
tros_rot-4_gauss.png,tros
tros_rot-3_gauss.png,tros
tros_rot-2_gauss.png,tros
tros_rot-1_gauss.png,tros
tros_rot1_gauss.png,tros
tros_rot2_gauss.png,tros
tros_rot3_gauss.png,tros
tros_rot4_gauss.png,tros
tros_rot5_gauss.png,tros
truhanes_rot-5_gauss.png,truhanes
truhanes_rot-4_gauss.png,truhanes
truhanes_rot-3_gauss.png,truhanes
truhanes_rot-2_gauss.png,truhanes
truhanes_rot-1_gauss.png,truhanes
truhanes_rot1_gauss.png,truhanes
truhanes_rot2_gauss.png,truhanes
truhanes_rot3_gauss.png,truhanes
truhanes_rot4_gauss.png,truhanes
truhanes_rot5_gauss.png,truhanes
truxeron_rot-5_gauss.png,truxeron
truxeron_rot-4_gauss.png,truxeron
truxeron_rot-3_gauss.png,truxeron
truxeron_rot-2_gauss.png,truxeron
truxeron_rot-1_gauss.png,truxeron
truxeron_rot1_gauss.png,truxeron
truxeron_rot2_gauss.png,truxeron
truxeron_rot3_gauss.png,truxeron
truxeron_rot4_gauss.png,truxeron
truxeron_rot5_gauss.png,truxeron
tu_rot-5_gauss.png,tu
tu_rot-4_gauss.png,tu
tu_rot-3_gauss.png,tu
tu_rot-2_gauss.png,tu
tu_rot-1_gauss.png,tu
tu_rot1_gauss.png,tu
tu_rot2_gauss.png,tu
tu_rot3_gauss.png,tu
tu_rot4_gauss.png,tu
tu_rot5_gauss.png,tu
tuoso_rot-5_gauss.png,tuoso
tuoso_rot-4_gauss.png,tuoso
tuoso_rot-3_gauss.png,tuoso
tuoso_rot-2_gauss.png,tuoso
tuoso_rot-1_gauss.png,tuoso
tuoso_rot1_gauss.png,tuoso
tuoso_rot2_gauss.png,tuoso
tuoso_rot3_gauss.png,tuoso
tuoso_rot4_gauss.png,tuoso
tuoso_rot5_gauss.png,tuoso
turales_rot-5_gauss.png,turales
turales_rot-4_gauss.png,turales
turales_rot-3_gauss.png,turales
turales_rot-2_gauss.png,turales
turales_rot-1_gauss.png,turales
turales_rot1_gauss.png,turales
turales_rot2_gauss.png,turales
turales_rot3_gauss.png,turales
turales_rot4_gauss.png,turales
turales_rot5_gauss.png,turales
tutela (2)_rot-5_gauss.png,tutela
tutela (2)_rot-4_gauss.png,tutela
tutela (2)_rot-3_gauss.png,tutela
tutela (2)_rot-2_gauss.png,tutela
tutela (2)_rot-1_gauss.png,tutela
tutela (2)_rot1_gauss.png,tutela
tutela (2)_rot2_gauss.png,tutela
tutela (2)_rot3_gauss.png,tutela
tutela (2)_rot4_gauss.png,tutela
tutela (2)_rot5_gauss.png,tutela
tutela_rot-5_gauss.png,tutela
tutela_rot-4_gauss.png,tutela
tutela_rot-3_gauss.png,tutela
tutela_rot-2_gauss.png,tutela
tutela_rot-1_gauss.png,tutela
tutela_rot1_gauss.png,tutela
tutela_rot2_gauss.png,tutela
tutela_rot3_gauss.png,tutela
tutela_rot4_gauss.png,tutela
tutela_rot5_gauss.png,tutela
tuviera_rot-5_gauss.png,tuviera
tuviera_rot-4_gauss.png,tuviera
tuviera_rot-3_gauss.png,tuviera
tuviera_rot-2_gauss.png,tuviera
tuviera_rot-1_gauss.png,tuviera
tuviera_rot1_gauss.png,tuviera
tuviera_rot2_gauss.png,tuviera
tuviera_rot3_gauss.png,tuviera
tuviera_rot4_gauss.png,tuviera
tuviera_rot5_gauss.png,tuviera
ultimamente_rot-5_gauss.png,ultimamente
ultimamente_rot-4_gauss.png,ultimamente
ultimamente_rot-3_gauss.png,ultimamente
ultimamente_rot-2_gauss.png,ultimamente
ultimamente_rot-1_gauss.png,ultimamente
ultimamente_rot1_gauss.png,ultimamente
ultimamente_rot2_gauss.png,ultimamente
ultimamente_rot3_gauss.png,ultimamente
ultimamente_rot4_gauss.png,ultimamente
ultimamente_rot5_gauss.png,ultimamente
una_rot-5_gauss.png,una
una_rot-4_gauss.png,una
una_rot-3_gauss.png,una
una_rot-2_gauss.png,una
una_rot-1_gauss.png,una
una_rot1_gauss.png,una
una_rot2_gauss.png,una
una_rot3_gauss.png,una
una_rot4_gauss.png,una
una_rot5_gauss.png,una
uno_rot-5_gauss.png,uno
uno_rot-4_gauss.png,uno
uno_rot-3_gauss.png,uno
uno_rot-2_gauss.png,uno
uno_rot-1_gauss.png,uno
uno_rot1_gauss.png,uno
uno_rot2_gauss.png,uno
uno_rot3_gauss.png,uno
uno_rot4_gauss.png,uno
uno_rot5_gauss.png,uno
unos_rot-5_gauss.png,unos
unos_rot-4_gauss.png,unos
unos_rot-3_gauss.png,unos
unos_rot-2_gauss.png,unos
unos_rot-1_gauss.png,unos
unos_rot1_gauss.png,unos
unos_rot2_gauss.png,unos
unos_rot3_gauss.png,unos
unos_rot4_gauss.png,unos
unos_rot5_gauss.png,unos
uplem_rot-5_gauss.png,uplem
uplem_rot-4_gauss.png,uplem
uplem_rot-3_gauss.png,uplem
uplem_rot-2_gauss.png,uplem
uplem_rot-1_gauss.png,uplem
uplem_rot1_gauss.png,uplem
uplem_rot2_gauss.png,uplem
uplem_rot3_gauss.png,uplem
uplem_rot4_gauss.png,uplem
uplem_rot5_gauss.png,uplem
usan_rot-5_gauss.png,usan
usan_rot-4_gauss.png,usan
usan_rot-3_gauss.png,usan
usan_rot-2_gauss.png,usan
usan_rot-1_gauss.png,usan
usan_rot1_gauss.png,usan
usan_rot2_gauss.png,usan
usan_rot3_gauss.png,usan
usan_rot4_gauss.png,usan
usan_rot5_gauss.png,usan
usar_rot-5_gauss.png,usar
usar_rot-4_gauss.png,usar
usar_rot-3_gauss.png,usar
usar_rot-2_gauss.png,usar
usar_rot-1_gauss.png,usar
usar_rot1_gauss.png,usar
usar_rot2_gauss.png,usar
usar_rot3_gauss.png,usar
usar_rot4_gauss.png,usar
usar_rot5_gauss.png,usar
useys_rot-5_gauss.png,useys
useys_rot-4_gauss.png,useys
useys_rot-3_gauss.png,useys
useys_rot-2_gauss.png,useys
useys_rot-1_gauss.png,useys
useys_rot1_gauss.png,useys
useys_rot2_gauss.png,useys
useys_rot3_gauss.png,useys
useys_rot4_gauss.png,useys
useys_rot5_gauss.png,useys
va-_rot-5_gauss.png,va-
va-_rot-4_gauss.png,va-
va-_rot-3_gauss.png,va-
va-_rot-2_gauss.png,va-
va-_rot-1_gauss.png,va-
va-_rot1_gauss.png,va-
va-_rot2_gauss.png,va-
va-_rot3_gauss.png,va-
va-_rot4_gauss.png,va-
va-_rot5_gauss.png,va-
vad_rot-5_gauss.png,vad
vad_rot-4_gauss.png,vad
vad_rot-3_gauss.png,vad
vad_rot-2_gauss.png,vad
vad_rot-1_gauss.png,vad
vad_rot1_gauss.png,vad
vad_rot2_gauss.png,vad
vad_rot3_gauss.png,vad
vad_rot4_gauss.png,vad
vad_rot5_gauss.png,vad
vaffallos_rot-5_gauss.png,vaffallos
vaffallos_rot-4_gauss.png,vaffallos
vaffallos_rot-3_gauss.png,vaffallos
vaffallos_rot-2_gauss.png,vaffallos
vaffallos_rot-1_gauss.png,vaffallos
vaffallos_rot1_gauss.png,vaffallos
vaffallos_rot2_gauss.png,vaffallos
vaffallos_rot3_gauss.png,vaffallos
vaffallos_rot4_gauss.png,vaffallos
vaffallos_rot5_gauss.png,vaffallos
"valde,y_rot-5_gauss.png","valde,y"
"valde,y_rot-4_gauss.png","valde,y"
"valde,y_rot-3_gauss.png","valde,y"
"valde,y_rot-2_gauss.png","valde,y"
"valde,y_rot-1_gauss.png","valde,y"
"valde,y_rot1_gauss.png","valde,y"
"valde,y_rot2_gauss.png","valde,y"
"valde,y_rot3_gauss.png","valde,y"
"valde,y_rot4_gauss.png","valde,y"
"valde,y_rot5_gauss.png","valde,y"
valernos_rot-5_gauss.png,valernos
valernos_rot-4_gauss.png,valernos
valernos_rot-3_gauss.png,valernos
valernos_rot-2_gauss.png,valernos
valernos_rot-1_gauss.png,valernos
valernos_rot1_gauss.png,valernos
valernos_rot2_gauss.png,valernos
valernos_rot3_gauss.png,valernos
valernos_rot4_gauss.png,valernos
valernos_rot5_gauss.png,valernos
valor_rot-5_gauss.png,valor
valor_rot-4_gauss.png,valor
valor_rot-3_gauss.png,valor
valor_rot-2_gauss.png,valor
valor_rot-1_gauss.png,valor
valor_rot1_gauss.png,valor
valor_rot2_gauss.png,valor
valor_rot3_gauss.png,valor
valor_rot4_gauss.png,valor
valor_rot5_gauss.png,valor
van_rot-5_gauss.png,van
van_rot-4_gauss.png,van
van_rot-3_gauss.png,van
van_rot-2_gauss.png,van
van_rot-1_gauss.png,van
van_rot1_gauss.png,van
van_rot2_gauss.png,van
van_rot3_gauss.png,van
van_rot4_gauss.png,van
van_rot5_gauss.png,van
varias_rot-5_gauss.png,varias
varias_rot-4_gauss.png,varias
varias_rot-3_gauss.png,varias
varias_rot-2_gauss.png,varias
varias_rot-1_gauss.png,varias
varias_rot1_gauss.png,varias
varias_rot2_gauss.png,varias
varias_rot3_gauss.png,varias
varias_rot4_gauss.png,varias
varias_rot5_gauss.png,varias
vas_rot-5_gauss.png,vas
vas_rot-4_gauss.png,vas
vas_rot-3_gauss.png,vas
vas_rot-2_gauss.png,vas
vas_rot-1_gauss.png,vas
vas_rot1_gauss.png,vas
vas_rot2_gauss.png,vas
vas_rot3_gauss.png,vas
vas_rot4_gauss.png,vas
vas_rot5_gauss.png,vas
vasallos_rot-5_gauss.png,vasallos
vasallos_rot-4_gauss.png,vasallos
vasallos_rot-3_gauss.png,vasallos
vasallos_rot-2_gauss.png,vasallos
vasallos_rot-1_gauss.png,vasallos
vasallos_rot1_gauss.png,vasallos
vasallos_rot2_gauss.png,vasallos
vasallos_rot3_gauss.png,vasallos
vasallos_rot4_gauss.png,vasallos
vasallos_rot5_gauss.png,vasallos
vassallos_rot-5_gauss.png,vassallos
vassallos_rot-4_gauss.png,vassallos
vassallos_rot-3_gauss.png,vassallos
vassallos_rot-2_gauss.png,vassallos
vassallos_rot-1_gauss.png,vassallos
vassallos_rot1_gauss.png,vassallos
vassallos_rot2_gauss.png,vassallos
vassallos_rot3_gauss.png,vassallos
vassallos_rot4_gauss.png,vassallos
vassallos_rot5_gauss.png,vassallos
vayan-_rot-5_gauss.png,vayan-
vayan-_rot-4_gauss.png,vayan-
vayan-_rot-3_gauss.png,vayan-
vayan-_rot-2_gauss.png,vayan-
vayan-_rot-1_gauss.png,vayan-
vayan-_rot1_gauss.png,vayan-
vayan-_rot2_gauss.png,vayan-
vayan-_rot3_gauss.png,vayan-
vayan-_rot4_gauss.png,vayan-
vayan-_rot5_gauss.png,vayan-
vemos_rot-5_gauss.png,vemos
vemos_rot-4_gauss.png,vemos
vemos_rot-3_gauss.png,vemos
vemos_rot-2_gauss.png,vemos
vemos_rot-1_gauss.png,vemos
vemos_rot1_gauss.png,vemos
vemos_rot2_gauss.png,vemos
vemos_rot3_gauss.png,vemos
vemos_rot4_gauss.png,vemos
vemos_rot5_gauss.png,vemos
vendiciendo_rot-5_gauss.png,vendiciendo
vendiciendo_rot-4_gauss.png,vendiciendo
vendiciendo_rot-3_gauss.png,vendiciendo
vendiciendo_rot-2_gauss.png,vendiciendo
vendiciendo_rot-1_gauss.png,vendiciendo
vendiciendo_rot1_gauss.png,vendiciendo
vendiciendo_rot2_gauss.png,vendiciendo
vendiciendo_rot3_gauss.png,vendiciendo
vendiciendo_rot4_gauss.png,vendiciendo
vendiciendo_rot5_gauss.png,vendiciendo
vene-_rot-5_gauss.png,vene-
vene-_rot-4_gauss.png,vene-
vene-_rot-3_gauss.png,vene-
vene-_rot-2_gauss.png,vene-
vene-_rot-1_gauss.png,vene-
vene-_rot1_gauss.png,vene-
vene-_rot2_gauss.png,vene-
vene-_rot3_gauss.png,vene-
vene-_rot4_gauss.png,vene-
vene-_rot5_gauss.png,vene-
venerad_rot-5_gauss.png,venerad
venerad_rot-4_gauss.png,venerad
venerad_rot-3_gauss.png,venerad
venerad_rot-2_gauss.png,venerad
venerad_rot-1_gauss.png,venerad
venerad_rot1_gauss.png,venerad
venerad_rot2_gauss.png,venerad
venerad_rot3_gauss.png,venerad
venerad_rot4_gauss.png,venerad
venerad_rot5_gauss.png,venerad
"venereys,y_rot-5_gauss.png","venereys,y"
"venereys,y_rot-4_gauss.png","venereys,y"
"venereys,y_rot-3_gauss.png","venereys,y"
"venereys,y_rot-2_gauss.png","venereys,y"
"venereys,y_rot-1_gauss.png","venereys,y"
"venereys,y_rot1_gauss.png","venereys,y"
"venereys,y_rot2_gauss.png","venereys,y"
"venereys,y_rot3_gauss.png","venereys,y"
"venereys,y_rot4_gauss.png","venereys,y"
"venereys,y_rot5_gauss.png","venereys,y"
venia_rot-5_gauss.png,venia
venia_rot-4_gauss.png,venia
venia_rot-3_gauss.png,venia
venia_rot-2_gauss.png,venia
venia_rot-1_gauss.png,venia
venia_rot1_gauss.png,venia
venia_rot2_gauss.png,venia
venia_rot3_gauss.png,venia
venia_rot4_gauss.png,venia
venia_rot5_gauss.png,venia
veniencia_rot-5_gauss.png,veniencia
veniencia_rot-4_gauss.png,veniencia
veniencia_rot-3_gauss.png,veniencia
veniencia_rot-2_gauss.png,veniencia
veniencia_rot-1_gauss.png,veniencia
veniencia_rot1_gauss.png,veniencia
veniencia_rot2_gauss.png,veniencia
veniencia_rot3_gauss.png,veniencia
veniencia_rot4_gauss.png,veniencia
veniencia_rot5_gauss.png,veniencia
veo_rot-5_gauss.png,veo
veo_rot-4_gauss.png,veo
veo_rot-3_gauss.png,veo
veo_rot-2_gauss.png,veo
veo_rot-1_gauss.png,veo
veo_rot1_gauss.png,veo
veo_rot2_gauss.png,veo
veo_rot3_gauss.png,veo
veo_rot4_gauss.png,veo
veo_rot5_gauss.png,veo
ver_rot-5_gauss.png,ver
ver_rot-4_gauss.png,ver
ver_rot-3_gauss.png,ver
ver_rot-2_gauss.png,ver
ver_rot-1_gauss.png,ver
ver_rot1_gauss.png,ver
ver_rot2_gauss.png,ver
ver_rot3_gauss.png,ver
ver_rot4_gauss.png,ver
ver_rot5_gauss.png,ver
verdadera_rot-5_gauss.png,verdadera
verdadera_rot-4_gauss.png,verdadera
verdadera_rot-3_gauss.png,verdadera
verdadera_rot-2_gauss.png,verdadera
verdadera_rot-1_gauss.png,verdadera
verdadera_rot1_gauss.png,verdadera
verdadera_rot2_gauss.png,verdadera
verdadera_rot3_gauss.png,verdadera
verdadera_rot4_gauss.png,verdadera
verdadera_rot5_gauss.png,verdadera
verdades_rot-5_gauss.png,verdades
verdades_rot-4_gauss.png,verdades
verdades_rot-3_gauss.png,verdades
verdades_rot-2_gauss.png,verdades
verdades_rot-1_gauss.png,verdades
verdades_rot1_gauss.png,verdades
verdades_rot2_gauss.png,verdades
verdades_rot3_gauss.png,verdades
verdades_rot4_gauss.png,verdades
verdades_rot5_gauss.png,verdades
versos_rot-5_gauss.png,versos
versos_rot-4_gauss.png,versos
versos_rot-3_gauss.png,versos
versos_rot-2_gauss.png,versos
versos_rot-1_gauss.png,versos
versos_rot1_gauss.png,versos
versos_rot2_gauss.png,versos
versos_rot3_gauss.png,versos
versos_rot4_gauss.png,versos
versos_rot5_gauss.png,versos
Viatico_rot-5_gauss.png,Viatico
Viatico_rot-4_gauss.png,Viatico
Viatico_rot-3_gauss.png,Viatico
Viatico_rot-2_gauss.png,Viatico
Viatico_rot-1_gauss.png,Viatico
Viatico_rot1_gauss.png,Viatico
Viatico_rot2_gauss.png,Viatico
Viatico_rot3_gauss.png,Viatico
Viatico_rot4_gauss.png,Viatico
Viatico_rot5_gauss.png,Viatico
vicios_rot-5_gauss.png,vicios
vicios_rot-4_gauss.png,vicios
vicios_rot-3_gauss.png,vicios
vicios_rot-2_gauss.png,vicios
vicios_rot-1_gauss.png,vicios
vicios_rot1_gauss.png,vicios
vicios_rot2_gauss.png,vicios
vicios_rot3_gauss.png,vicios
vicios_rot4_gauss.png,vicios
vicios_rot5_gauss.png,vicios
vida (2)_rot-5_gauss.png,vida
vida (2)_rot-4_gauss.png,vida
vida (2)_rot-3_gauss.png,vida
vida (2)_rot-2_gauss.png,vida
vida (2)_rot-1_gauss.png,vida
vida (2)_rot1_gauss.png,vida
vida (2)_rot2_gauss.png,vida
vida (2)_rot3_gauss.png,vida
vida (2)_rot4_gauss.png,vida
vida (2)_rot5_gauss.png,vida
vida_rot-5_gauss.png,vida
vida_rot-4_gauss.png,vida
vida_rot-3_gauss.png,vida
vida_rot-2_gauss.png,vida
vida_rot-1_gauss.png,vida
vida_rot1_gauss.png,vida
vida_rot2_gauss.png,vida
vida_rot3_gauss.png,vida
vida_rot4_gauss.png,vida
vida_rot5_gauss.png,vida
vien-_rot-5_gauss.png,vien-
vien-_rot-4_gauss.png,vien-
vien-_rot-3_gauss.png,vien-
vien-_rot-2_gauss.png,vien-
vien-_rot-1_gauss.png,vien-
vien-_rot1_gauss.png,vien-
vien-_rot2_gauss.png,vien-
vien-_rot3_gauss.png,vien-
vien-_rot4_gauss.png,vien-
vien-_rot5_gauss.png,vien-
viendole_rot-5_gauss.png,viendole
viendole_rot-4_gauss.png,viendole
viendole_rot-3_gauss.png,viendole
viendole_rot-2_gauss.png,viendole
viendole_rot-1_gauss.png,viendole
viendole_rot1_gauss.png,viendole
viendole_rot2_gauss.png,viendole
viendole_rot3_gauss.png,viendole
viendole_rot4_gauss.png,viendole
viendole_rot5_gauss.png,viendole
vinculada_rot-5_gauss.png,vinculada
vinculada_rot-4_gauss.png,vinculada
vinculada_rot-3_gauss.png,vinculada
vinculada_rot-2_gauss.png,vinculada
vinculada_rot-1_gauss.png,vinculada
vinculada_rot1_gauss.png,vinculada
vinculada_rot2_gauss.png,vinculada
vinculada_rot3_gauss.png,vinculada
vinculada_rot4_gauss.png,vinculada
vinculada_rot5_gauss.png,vinculada
vio_rot-5_gauss.png,vio
vio_rot-4_gauss.png,vio
vio_rot-3_gauss.png,vio
vio_rot-2_gauss.png,vio
vio_rot-1_gauss.png,vio
vio_rot1_gauss.png,vio
vio_rot2_gauss.png,vio
vio_rot3_gauss.png,vio
vio_rot4_gauss.png,vio
vio_rot5_gauss.png,vio
Vir-_rot-5_gauss.png,Vir-
Vir-_rot-4_gauss.png,Vir-
Vir-_rot-3_gauss.png,Vir-
Vir-_rot-2_gauss.png,Vir-
Vir-_rot-1_gauss.png,Vir-
Vir-_rot1_gauss.png,Vir-
Vir-_rot2_gauss.png,Vir-
Vir-_rot3_gauss.png,Vir-
Vir-_rot4_gauss.png,Vir-
Vir-_rot5_gauss.png,Vir-
Virgen_rot-5_gauss.png,Virgen
Virgen_rot-4_gauss.png,Virgen
Virgen_rot-3_gauss.png,Virgen
Virgen_rot-2_gauss.png,Virgen
Virgen_rot-1_gauss.png,Virgen
Virgen_rot1_gauss.png,Virgen
Virgen_rot2_gauss.png,Virgen
Virgen_rot3_gauss.png,Virgen
Virgen_rot4_gauss.png,Virgen
Virgen_rot5_gauss.png,Virgen
virtud (2)_rot-5_gauss.png,virtud
virtud (2)_rot-4_gauss.png,virtud
virtud (2)_rot-3_gauss.png,virtud
virtud (2)_rot-2_gauss.png,virtud
virtud (2)_rot-1_gauss.png,virtud
virtud (2)_rot1_gauss.png,virtud
virtud (2)_rot2_gauss.png,virtud
virtud (2)_rot3_gauss.png,virtud
virtud (2)_rot4_gauss.png,virtud
virtud (2)_rot5_gauss.png,virtud
virtud_rot-5_gauss.png,virtud
virtud_rot-4_gauss.png,virtud
virtud_rot-3_gauss.png,virtud
virtud_rot-2_gauss.png,virtud
virtud_rot-1_gauss.png,virtud
virtud_rot1_gauss.png,virtud
virtud_rot2_gauss.png,virtud
virtud_rot3_gauss.png,virtud
virtud_rot4_gauss.png,virtud
virtud_rot5_gauss.png,virtud
virtudes_rot-5_gauss.png,virtudes
virtudes_rot-4_gauss.png,virtudes
virtudes_rot-3_gauss.png,virtudes
virtudes_rot-2_gauss.png,virtudes
virtudes_rot-1_gauss.png,virtudes
virtudes_rot1_gauss.png,virtudes
virtudes_rot2_gauss.png,virtudes
virtudes_rot3_gauss.png,virtudes
virtudes_rot4_gauss.png,virtudes
virtudes_rot5_gauss.png,virtudes
virtuo-_rot-5_gauss.png,virtuo-
virtuo-_rot-4_gauss.png,virtuo-
virtuo-_rot-3_gauss.png,virtuo-
virtuo-_rot-2_gauss.png,virtuo-
virtuo-_rot-1_gauss.png,virtuo-
virtuo-_rot1_gauss.png,virtuo-
virtuo-_rot2_gauss.png,virtuo-
virtuo-_rot3_gauss.png,virtuo-
virtuo-_rot4_gauss.png,virtuo-
virtuo-_rot5_gauss.png,virtuo-
virtuosa_rot-5_gauss.png,virtuosa
virtuosa_rot-4_gauss.png,virtuosa
virtuosa_rot-3_gauss.png,virtuosa
virtuosa_rot-2_gauss.png,virtuosa
virtuosa_rot-1_gauss.png,virtuosa
virtuosa_rot1_gauss.png,virtuosa
virtuosa_rot2_gauss.png,virtuosa
virtuosa_rot3_gauss.png,virtuosa
virtuosa_rot4_gauss.png,virtuosa
virtuosa_rot5_gauss.png,virtuosa
virtuoso_rot-5_gauss.png,virtuoso
virtuoso_rot-4_gauss.png,virtuoso
virtuoso_rot-3_gauss.png,virtuoso
virtuoso_rot-2_gauss.png,virtuoso
virtuoso_rot-1_gauss.png,virtuoso
virtuoso_rot1_gauss.png,virtuoso
virtuoso_rot2_gauss.png,virtuoso
virtuoso_rot3_gauss.png,virtuoso
virtuoso_rot4_gauss.png,virtuoso
virtuoso_rot5_gauss.png,virtuoso
vitra_rot-5_gauss.png,vitra
vitra_rot-4_gauss.png,vitra
vitra_rot-3_gauss.png,vitra
vitra_rot-2_gauss.png,vitra
vitra_rot-1_gauss.png,vitra
vitra_rot1_gauss.png,vitra
vitra_rot2_gauss.png,vitra
vitra_rot3_gauss.png,vitra
vitra_rot4_gauss.png,vitra
vitra_rot5_gauss.png,vitra
vivir_rot-5_gauss.png,vivir
vivir_rot-4_gauss.png,vivir
vivir_rot-3_gauss.png,vivir
vivir_rot-2_gauss.png,vivir
vivir_rot-1_gauss.png,vivir
vivir_rot1_gauss.png,vivir
vivir_rot2_gauss.png,vivir
vivir_rot3_gauss.png,vivir
vivir_rot4_gauss.png,vivir
vivir_rot5_gauss.png,vivir
vna_rot-5_gauss.png,vna
vna_rot-4_gauss.png,vna
vna_rot-3_gauss.png,vna
vna_rot-2_gauss.png,vna
vna_rot-1_gauss.png,vna
vna_rot1_gauss.png,vna
vna_rot2_gauss.png,vna
vna_rot3_gauss.png,vna
vna_rot4_gauss.png,vna
vna_rot5_gauss.png,vna
"vos,_rot-5_gauss.png","vos,"
"vos,_rot-4_gauss.png","vos,"
"vos,_rot-3_gauss.png","vos,"
"vos,_rot-2_gauss.png","vos,"
"vos,_rot-1_gauss.png","vos,"
"vos,_rot1_gauss.png","vos,"
"vos,_rot2_gauss.png","vos,"
"vos,_rot3_gauss.png","vos,"
"vos,_rot4_gauss.png","vos,"
"vos,_rot5_gauss.png","vos,"
vosotros_rot-5_gauss.png,vosotros
vosotros_rot-4_gauss.png,vosotros
vosotros_rot-3_gauss.png,vosotros
vosotros_rot-2_gauss.png,vosotros
vosotros_rot-1_gauss.png,vosotros
vosotros_rot1_gauss.png,vosotros
